target_participant,collection_id,true_participant,k,y_true,y_pred,authenticity_probability,authenticated,correct
participant_003,participant_001_collection_06,participant_001,6,0,0,0.0,False,True
participant_003,participant_001_collection_07,participant_001,6,0,0,0.0,False,True
participant_003,participant_001_collection_08,participant_001,6,0,0,0.0,False,True
participant_003,participant_001_collection_09,participant_001,6,0,0,0.0,False,True
participant_003,participant_001_collection_10,participant_001,6,0,0,0.0,False,True
participant_003,participant_002_collection_01,participant_002,6,0,0,0.0,False,True
participant_003,participant_002_collection_02,participant_002,6,0,0,0.0,False,True
participant_003,participant_002_collection_03,participant_002,6,0,0,0.0,False,True
participant_003,participant_002_collection_04,participant_002,6,0,0,0.0,False,True
participant_003,participant_002_collection_05,participant_002,6,0,0,0.0,False,True
participant_003,participant_002_collection_06,participant_002,6,0,0,0.0,False,True
participant_003,participant_002_collection_07,participant_002,6,0,0,0.0,False,True
participant_003,participant_002_collection_08,participant_002,6,0,0,0.0,False,True
participant_003,participant_002_collection_09,participant_002,6,0,0,0.0,False,True
participant_003,participant_002_collection_10,participant_002,6,0,0,0.0,False,True
participant_003,participant_003_collection_01,participant_003,6,1,1,1.0,True,True
participant_003,participant_003_collection_02,participant_003,6,1,1,1.0,True,True
participant_003,participant_003_collection_03,participant_003,6,1,1,1.0,True,True
participant_003,participant_003_collection_04,participant_003,6,1,1,1.0,True,True
participant_003,participant_003_collection_05,participant_003,6,1,1,1.0,True,True
participant_003,participant_003_collection_06,participant_003,6,1,1,1.0,True,True
participant_003,participant_003_collection_07,participant_003,6,1,1,1.0,True,True
participant_003,participant_003_collection_08,participant_003,6,1,0,0.0,False,False
participant_003,participant_003_collection_09,participant_003,6,1,0,0.0,False,False
participant_003,participant_003_collection_10,participant_003,6,1,0,0.0,False,False
participant_003,participant_004_collection_01,participant_004,6,0,0,0.0,False,True
participant_003,participant_004_collection_02,participant_004,6,0,0,0.16666666666666666,False,True
participant_003,participant_004_collection_03,participant_004,6,0,0,0.16666666666666666,False,True
participant_003,participant_004_collection_04,participant_004,6,0,0,0.0,False,True
participant_003,participant_004_collection_05,participant_004,6,0,0,0.0,False,True
participant_003,participant_004_collection_06,participant_004,6,0,0,0.0,False,True
participant_003,participant_004_collection_07,participant_004,6,0,0,0.16666666666666666,False,True
participant_003,participant_004_collection_08,participant_004,6,0,0,0.16666666666666666,False,True
participant_003,participant_004_collection_09,participant_004,6,0,0,0.16666666666666666,False,True
participant_003,participant_004_collection_10,participant_004,6,0,0,0.0,False,True
participant_003,participant_005_collection_01,participant_005,6,0,1,0.8333333333333334,True,False
participant_003,participant_005_collection_02,participant_005,6,0,0,0.5,False,True
participant_003,participant_005_collection_03,participant_005,6,0,0,0.0,False,True
participant_003,participant_005_collection_04,participant_005,6,0,1,0.6666666666666666,True,False
participant_003,participant_005_collection_05,participant_005,6,0,0,0.16666666666666666,False,True
participant_003,participant_005_collection_06,participant_005,6,0,0,0.0,False,True
participant_003,participant_005_collection_07,participant_005,6,0,0,0.16666666666666666,False,True
participant_003,participant_005_collection_08,participant_005,6,0,0,0.16666666666666666,False,True
participant_003,participant_005_collection_09,participant_005,6,0,0,0.16666666666666666,False,True
participant_003,participant_005_collection_10,participant_005,6,0,0,0.16666666666666666,False,True
participant_003,participant_006_collection_01,participant_006,6,0,0,0.0,False,True
participant_003,participant_006_collection_02,participant_006,6,0,0,0.0,False,True
participant_003,participant_006_collection_03,participant_006,6,0,0,0.0,False,True
participant_003,participant_006_collection_04,participant_006,6,0,0,0.0,False,True
participant_003,participant_006_collection_05,participant_006,6,0,0,0.0,False,True
participant_003,participant_006_collection_06,participant_006,6,0,0,0.0,False,True
participant_003,participant_006_collection_07,participant_006,6,0,0,0.0,False,True
participant_003,participant_006_collection_08,participant_006,6,0,0,0.0,False,True
participant_003,participant_006_collection_09,participant_006,6,0,0,0.0,False,True
participant_003,participant_006_collection_10,participant_006,6,0,0,0.0,False,True
participant_003,participant_007_collection_01,participant_007,6,0,0,0.0,False,True
participant_003,participant_007_collection_02,participant_007,6,0,0,0.0,False,True
participant_003,participant_007_collection_03,participant_007,6,0,0,0.0,False,True
participant_003,participant_007_collection_04,participant_007,6,0,0,0.0,False,True
participant_003,participant_007_collection_05,participant_007,6,0,0,0.0,False,True
participant_003,participant_007_collection_06,participant_007,6,0,0,0.0,False,True
participant_003,participant_007_collection_07,participant_007,6,0,0,0.0,False,True
participant_003,participant_007_collection_08,participant_007,6,0,0,0.0,False,True
participant_003,participant_007_collection_09,participant_007,6,0,0,0.0,False,True
participant_003,participant_007_collection_10,participant_007,6,0,0,0.0,False,True
participant_003,participant_008_collection_01,participant_008,6,0,0,0.0,False,True
participant_003,participant_008_collection_02,participant_008,6,0,0,0.0,False,True
participant_003,participant_008_collection_03,participant_008,6,0,0,0.0,False,True
participant_003,participant_008_collection_04,participant_008,6,0,0,0.0,False,True
participant_003,participant_008_collection_05,participant_008,6,0,0,0.0,False,True
participant_003,participant_008_collection_06,participant_008,6,0,0,0.0,False,True
participant_003,participant_008_collection_07,participant_008,6,0,0,0.0,False,True
participant_003,participant_008_collection_08,participant_008,6,0,0,0.0,False,True
participant_003,participant_008_collection_09,participant_008,6,0,0,0.0,False,True
participant_003,participant_008_collection_10,participant_008,6,0,0,0.0,False,True
participant_003,participant_009_collection_01,participant_009,6,0,0,0.0,False,True
participant_003,participant_009_collection_02,participant_009,6,0,0,0.0,False,True
participant_003,participant_009_collection_03,participant_009,6,0,0,0.0,False,True
participant_003,participant_009_collection_04,participant_009,6,0,0,0.0,False,True
participant_003,participant_009_collection_05,participant_009,6,0,0,0.0,False,True
participant_003,participant_009_collection_06,participant_009,6,0,0,0.0,False,True
participant_003,participant_009_collection_07,participant_009,6,0,0,0.0,False,True
participant_003,participant_009_collection_08,participant_009,6,0,0,0.0,False,True
participant_003,participant_009_collection_09,participant_009,6,0,0,0.0,False,True
participant_003,participant_009_collection_10,participant_009,6,0,0,0.0,False,True
participant_003,participant_010_collection_01,participant_010,6,0,0,0.16666666666666666,False,True
participant_003,participant_010_collection_02,participant_010,6,0,0,0.0,False,True
participant_003,participant_010_collection_03,participant_010,6,0,0,0.0,False,True
participant_003,participant_010_collection_04,participant_010,6,0,0,0.0,False,True
participant_003,participant_010_collection_05,participant_010,6,0,0,0.0,False,True
participant_003,participant_010_collection_06,participant_010,6,0,0,0.16666666666666666,False,True
participant_003,participant_010_collection_07,participant_010,6,0,0,0.0,False,True
participant_003,participant_010_collection_08,participant_010,6,0,0,0.0,False,True
participant_003,participant_010_collection_09,participant_010,6,0,0,0.0,False,True
participant_003,participant_010_collection_10,participant_010,6,0,0,0.16666666666666666,False,True
participant_003,participant_001_collection_01,participant_001,7,0,0,0.0,False,True
participant_003,participant_001_collection_02,participant_001,7,0,0,0.0,False,True
participant_003,participant_001_collection_03,participant_001,7,0,0,0.0,False,True
participant_003,participant_001_collection_04,participant_001,7,0,0,0.0,False,True
participant_003,participant_001_collection_05,participant_001,7,0,0,0.0,False,True
participant_003,participant_001_collection_06,participant_001,7,0,0,0.0,False,True
participant_003,participant_001_collection_07,participant_001,7,0,0,0.0,False,True
participant_003,participant_001_collection_08,participant_001,7,0,0,0.0,False,True
participant_003,participant_001_collection_09,participant_001,7,0,0,0.0,False,True
participant_003,participant_001_collection_10,participant_001,7,0,0,0.0,False,True
participant_003,participant_002_collection_01,participant_002,7,0,0,0.0,False,True
participant_003,participant_002_collection_02,participant_002,7,0,0,0.0,False,True
participant_003,participant_002_collection_03,participant_002,7,0,0,0.0,False,True
participant_003,participant_002_collection_04,participant_002,7,0,0,0.0,False,True
participant_003,participant_002_collection_05,participant_002,7,0,0,0.0,False,True
participant_003,participant_002_collection_06,participant_002,7,0,0,0.0,False,True
participant_003,participant_002_collection_07,participant_002,7,0,0,0.0,False,True
participant_003,participant_002_collection_08,participant_002,7,0,0,0.0,False,True
participant_003,participant_002_collection_09,participant_002,7,0,0,0.0,False,True
participant_003,participant_002_collection_10,participant_002,7,0,0,0.0,False,True
participant_003,participant_003_collection_01,participant_003,7,1,1,0.8571428571428571,True,True
participant_003,participant_003_collection_02,participant_003,7,1,1,0.8571428571428571,True,True
participant_003,participant_003_collection_03,participant_003,7,1,1,0.8571428571428571,True,True
participant_003,participant_003_collection_04,participant_003,7,1,1,0.8571428571428571,True,True
participant_003,participant_003_collection_05,participant_003,7,1,1,0.8571428571428571,True,True
participant_003,participant_003_collection_06,participant_003,7,1,1,0.8571428571428571,True,True
participant_003,participant_003_collection_07,participant_003,7,1,1,0.8571428571428571,True,True
participant_003,participant_003_collection_08,participant_003,7,1,0,0.0,False,False
participant_003,participant_003_collection_09,participant_003,7,1,0,0.0,False,False
participant_003,participant_003_collection_10,participant_003,7,1,0,0.0,False,False
participant_003,participant_004_collection_01,participant_004,7,0,0,0.0,False,True
participant_003,participant_004_collection_02,participant_004,7,0,0,0.14285714285714285,False,True
participant_003,participant_004_collection_03,participant_004,7,0,0,0.14285714285714285,False,True
